text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Chất lượng sản phẩm:Tệ Đúng với mô tả:Đúng Giao đúng hàng đúng màu nhưng chất lượng kém Vừa nhận hàng cái phải đánh giá liền Ốp đẹp rồi đó nhưng nó bị mất cái nút để bấm tăng âm lượng🙄,chất_lượng lượng sản_phẩm tệ đúng với mô_tả đúng giao đúng hàng đúng màu nhưng chất_lượng lượng kém vừa nhận hàng cái phải đánh_giá liền ốp đẹp rồi đó nhưng nó bị mất cái nút để bấm tăng âm_lượng chán,1,tiêu cực,chất_lượng lượng sản_phẩm_tệ đúng với mô_tả đúng giao đúng hàng đúng màu nhưng chất_lượng_lượng kém vừa nhận hàng cái phải đánh_giá liền ốp đẹp rồi đó nhưng nó bị mất cái nút để bấm tăng âm_lượng chán,chất_lượng lượng sản_phẩm tệ đúng với mô_tả đúng giao đúng hàng đúng màu nhưng chất_lượng lượng kém vừa nhận hàng cái phải đánh_giá liền ốp đẹp rồi đó nhưng nó bị mất cái nút để bấm tăng âm_lượng chán,all_bad_reviews
Sử dụng rất tuyệt vời nha hình ảnh chỉ mang tính chất minh hoạ mong mọi người thông cảm,sử_dụng rất tuyệt_vời nha hình_ảnh chỉ mang tính_chất_lượng minh họa_mong mọi người thông_cảm,1,tiêu cực,sử_dụng rất tuyệt_vời_nha hình_ảnh chỉ mang tính_chất_lượng_minh họa_mong mọi người thông_cảm,sử_dụng rất tuyệt_vời nha hình_ảnh chỉ mang tính_@@ chất_lượng minh họ@@ a_@@ mong mọi người thông_cảm,all_bad_reviews
"Chất lượng sản phẩm:chất lượng tốt, giao hàng nhanh, âm thanh ra không to như mình nghĩ nhưng không sao","chất_lượng lượng sản_phẩm chất_lượng lượng tốt , giao hàng nhanh , âm_thanh ra không to như mình nghĩ nhưng không sao",5,tích cực,"chất_lượng lượng sản_phẩm chất_lượng_lượng tốt , giao hàng nhanh , âm_thanh ra không to như mình nghĩ nhưng không sao","chất_lượng lượng sản_phẩm chất_lượng lượng tốt , giao hàng nhanh , âm_thanh ra không to như mình nghĩ nhưng không sao",all_good_reviews
"Gọng mỏng, không chất lượng.","gọng mỏng , không chất_lượng lượng .",2,tiêu cực,"gọng mỏng , không chất_lượng_lượng .","gọng mỏng , không chất_lượng lượng .",all_bad_reviews
truyện hay,truyện hay,5,tích cực,truyện hay,truyện hay,all_reviews
"Sản phẩm siu đáng tiền , vải đẹp, mũ to, nhận hàng nhanh, y hình, săn đc giá sale nữa quá hời nên mua nha m.n","sản_phẩm siu_đáng tiền , vải đẹp , mũ to , nhận hàng nhanh , y_hình , săn được giá sale nữa quá hời nên mua nha mình . n",5,tích cực,"sản_phẩm siu_đáng tiền , vải đẹp , mũ to , nhận hàng nhanh , y_hình , săn được giá sale nữa quá hời nên mua nha mình . n","sản_phẩm si@@ u_@@ đáng tiền , vải đẹp , mũ to , nhận hàng nhanh , y_@@ hình , săn được giá sale nữa quá hời nên mua nha mình . n",all_good_reviews
đúng màu đúng mẫu kích thước chuẩn với giá tiền này mình thấy quá rẻ so với các shop khác nếu có 10 sao thì cho luôn 10 sao,đúng màu đúng mẫu_kích_thước chuẩn với giá tiền này mình thấy quá rẻ so với các shop khác nếu có 10 sao thì cho luôn 10 sao,5,tích cực,đúng màu đúng mẫu_kích_thước chuẩn với giá tiền này mình thấy quá rẻ so với các shop khác nếu có 10 sao thì cho luôn 10 sao,đúng màu đúng mẫu_@@ kích_thước chuẩn với giá tiền này mình thấy quá rẻ so với các shop khác nếu có 10 sao thì cho luôn 10 sao,all_reviews
Đúng với mô tả:đúng Tốt,đúng với mô_tả đúng tốt,1,tích cực,đúng với mô_tả đúng tốt,đúng với mô_tả đúng tốt,all_bad_reviews
"Đeo ko chắc dễ bị rơi, 1 bên tai nghe ko nghe đc ko nên mua","đeo không chắc dễ bị rơi , 1 bên tai nghe không nghe được không nên mua",1,tiêu cực,"đeo không chắc dễ bị rơi , 1 bên tai nghe không nghe được không nên mua","đeo không chắc dễ bị rơi , 1 bên tai nghe không nghe được không nên mua",all_bad_reviews
"Âm thanh:cũng dc Giảm tiếng ồn:bình thuongg Nói chung sài cũng tạm ổn thôi,kh xịn như mình nghĩ nhưng với giá đó thì đc v là rất rất ok roii","âm_thanh cũng được giảm tiếng ồn_bình thuongg nói_chung dùng cũng tạm ổn thôi , không xịn như mình nghĩ nhưng với giá đó thì được vậy là rất rất ok roii",5,tích cực,"âm_thanh cũng được giảm tiếng ồn_bình thuongg nói_chung dùng cũng tạm ổn thôi , không xịn như mình nghĩ nhưng với giá đó thì được vậy là rất rất ok roii","âm_thanh cũng được giảm tiếng ồn_@@ bình thu@@ ong@@ g nói_chung dùng cũng tạm ổn thôi , không xịn như mình nghĩ nhưng với giá đó thì được vậy là rất rất ok ro@@ ii",all_good_reviews
[TB] Ưu đãi ngập tràn dành riêng TB MobiFone! Soạn MVF gửi 999 nhận ngay 1GB/ngày DATA TỐC ĐỘ CAO giải trí tha ga không ngại sóng Wifi chập chờn. Miễn phí 3G/4G xem không giới hạn thế giới phim đặc sắc tại Phim.mobion.vn . Ưu đãi từ mobiOn chỉ 6.000đ/ngày. Từ chối tư vấn CSKH của MobiFone: soạn TC 999 gửi 9241.,tb ưu_đãi ngập_tràn dành riêng tb mobifone !_soạn mvf gửi 999 nhận ngay 1 gb ngày data tốc_độ cao giải_trí tha_ga không ngại sóng wifi chập_chờn . miễn_phí 3 g 4 g xem không giới_hạn thế_giới phim đặc_sắc tại phim.mobion.vn . ưu_đãi từ mobion chỉ 6.000 đ ngày . từ_chối tư_vấn cskh của mobifone soạn tc 999 gửi 9241 .,3,trung lập,tb ưu_đãi ngập_tràn dành riêng tb mobifone ! _soạn_mvf gửi 999 nhận ngay 1 gb ngày data tốc_độ cao giải_trí_tha_ga không ngại sóng wifi chập_chờn . miễn_phí 3 g 4 g xem không giới_hạn thế_giới phim đặc_sắc tại phim.mobion.vn . ưu_đãi từ mobion chỉ 6.000 đ ngày . từ_chối tư_vấn cskh của mobifone soạn tc 999 gửi 9241 .,t@@ b ưu_đãi ngập_tràn dành riêng t@@ b mo@@ bi@@ fone !@@ _soạn m@@ v@@ f gửi 999 nhận ngay 1 g@@ b ngày data tốc_độ cao giải_trí tha_@@ ga không ngại sóng wifi chập_chờn . miễn_phí 3 g 4 g xem không giới_hạn thế_giới phim đặc_sắc tại phim@@ .@@ mo@@ bi@@ on@@ .vn . ưu_đãi từ mo@@ bi@@ on chỉ 6.000 đ ngày . từ_chối tư_vấn c@@ sk@@ h của mo@@ bi@@ fone soạn t@@ c 999 gửi 9@@ 241 .,all_bad_reviews
Hình lên ko rõ,hình lên không rõ,3,trung lập,hình lên không rõ,hình lên không rõ,all_bad_reviews
"Sản phẩm dùng tôt, giao hàng nhanh, shop uy tín","sản_phẩm dùng tôt , giao hàng nhanh , shop uy_tín",5,tích cực,"sản_phẩm dùng tôt , giao hàng nhanh , shop uy_tín","sản_phẩm dùng tô@@ t , giao hàng nhanh , shop uy_tín",all_good_reviews
giaohang.nhanhhang.rat.ok.tam.cho.nam.sao.nhe.sopbo.ok.nhe.vui.de.de.mem,giaohang.nhanhhang.rat.ok.tam.cho.nam.sao.nhe.sopbo.ok.nhe.vui.de.de.mem,5,tích cực,giaohang.nhanhhang.rat.ok.tam.cho.nam.sao.nhe.sopbo.ok.nhe.vui.de.de.mem,giao@@ h@@ ang@@ .@@ nhanh@@ h@@ ang@@ .@@ ra@@ t.@@ ok@@ .@@ tam@@ .@@ cho@@ .@@ nam@@ .@@ sao@@ .@@ nhe@@ .@@ sop@@ bo@@ .@@ ok@@ .@@ nhe@@ .@@ vu@@ i.@@ de@@ .@@ de@@ .@@ m@@ em,all_reviews
Chất lượng sản phẩm:tuyệt vời Hình ảnh và video chỉ mang tính chất nhận xu,chất_lượng lượng sản_phẩm tuyệt_vời hình_ảnh và video chỉ mang tính_chất_lượng nhận xu,5,tích cực,chất_lượng lượng sản_phẩm tuyệt_vời hình_ảnh và video chỉ mang tính_chất_lượng nhận xu,chất_lượng lượng sản_phẩm tuyệt_vời hình_ảnh và video chỉ mang tính_@@ chất_lượng nhận xu,all_good_reviews
chất hơi nóng,chất_lượng hơi nóng,3,trung lập,chất_lượng hơi nóng,chất_lượng hơi nóng,all_bad_reviews
Giao thiếu hai charm cho khách nhắn tin thì không giải quyết toàn trả lời bằng tin nhắn tự động,giao thiếu hai charm cho khách nhắn_tin thì không giải_quyết toàn trả_lời bằng tin nhắn tự_động,1,tiêu cực,giao thiếu hai charm cho khách nhắn_tin thì không giải_quyết toàn trả_lời bằng tin nhắn tự_động,giao thiếu hai char@@ m cho khách nhắn_tin thì không giải_quyết toàn trả_lời bằng tin nhắn tự_động,all_bad_reviews
Tốt. Hài lòng.,tốt . hài_lòng .,5,tích cực,tốt . hài_lòng .,tốt . hài_lòng .,all_reviews
Chất lượng sản phẩm:xấu Đúng với mô tả:chất lượng sai so với ảnh shop mặt hàng kém chất lượng không đảm bảo,chất_lượng lượng sản_phẩm xấu đúng với mô_tả chất_lượng lượng sai so với ảnh shop mặt_hàng kém chất_lượng lượng không đảm_bảo,1,tiêu cực,chất_lượng lượng sản_phẩm xấu đúng với mô_tả chất_lượng_lượng sai so với ảnh shop mặt_hàng kém chất_lượng_lượng không đảm_bảo,chất_lượng lượng sản_phẩm xấu đúng với mô_tả chất_lượng lượng sai so với ảnh shop mặt_hàng kém chất_lượng lượng không đảm_bảo,all_bad_reviews
Chất lượng tốt nhưng k đúng mẫu,chất_lượng lượng tốt nhưng không đúng mẫu,4,tích cực,chất_lượng lượng tốt nhưng không đúng mẫu,chất_lượng lượng tốt nhưng không đúng mẫu,all_good_reviews
"ngon, ít đường chuẩn vị sữa","ngon , ít đường chuẩn_vị sữa",5,tích cực,"ngon , ít đường chuẩn_vị sữa","ngon , ít đường chuẩn_@@ vị sữa",all_reviews
Ok nghe hay giao hàng nhanh đóng gói kỹ thik lắm luôn thank shop um...moa,ok nghe hay giao hàng nhanh đóng_gói kỹ_thik lắm luôn thank shop um.moa,5,tích cực,ok nghe hay giao hàng nhanh đóng_gói kỹ_thik lắm luôn thank shop um.moa,ok nghe hay giao hàng nhanh đóng_gói kỹ@@ _th@@ ik lắm luôn th@@ ank shop um@@ .@@ mo@@ a,all_good_reviews
"Màu sắc:Màu xanh da trời nhạt. Có lẽ hợp với da cool tone •Đường may áo tạm được, không vấn đề gì •Mình đã giặt qua 1 lần. Áo sau khi giặt rất nhăn, phải ủi lại. Ủi mặt trái thì không hết nhăn nổi nên mình đã ủi mặt phải áo, mình đang gấp nên không chú ý và kết quả là hình in bị bung keo và quéo lại như trên hình 3 và 4. Mặc dù ủi xong nhưng áo vẫn còn vết nhăn khá rõ.","màu_sắc màu xanh da trời nhạt . có_lẽ hợp với da cool tone đường may áo tạm được , không vấn_đề gì mình đã giặt qua 1 lần . áo sau khi giặt rất nhăn , phải ủi lại . ủi mặt_trái thì không hết nhăn nổi nên mình đã ủi_mặt phải áo , mình đang gấp nên không chú_ý và kết_quả là hình in bị bung keo và quéo lại như trên hình 3 và 4 . mặc_dù ủi xong nhưng áo vẫn còn vết nhăn khá rõ .",3,trung lập,"màu_sắc màu xanh da trời nhạt . có_lẽ_hợp với da cool tone đường may áo tạm được , không vấn_đề gì mình đã giặt qua 1 lần . áo sau khi giặt rất nhăn , phải ủi lại . ủi mặt_trái thì không hết nhăn nổi nên mình đã ủi_mặt phải áo , mình đang gấp nên không chú_ý và kết_quả là hình in bị bung keo và quéo lại như trên hình 3 và 4 . mặc_dù_ủi xong nhưng áo vẫn còn vết nhăn khá rõ .","màu_sắc màu xanh da trời nhạt . có_lẽ hợp với da cool tone đường may áo tạm được , không vấn_đề gì mình đã giặt qua 1 lần . áo sau khi giặt rất nhăn , phải ủi lại . ủi mặt_trái thì không hết nhăn nổi nên mình đã ủ@@ i_@@ mặt phải áo , mình đang gấp nên không chú_ý và kết_quả là hình in bị bung keo và qu@@ éo lại như trên hình 3 và 4 . mặc_dù ủi xong nhưng áo vẫn còn vết nhăn khá rõ .",all_bad_reviews
"Đẹp, rẻ Các chị dùng kem chống nắng mà hay bị đổ dầu , bết loang , bí, dính … thì đổi sang dùng bạn này nha . Em luôn cam kết về chất lượng cho các chị ạ Mỹ phẩm của Bác Sĩ Hiếu ko chê vào đâu dk . #Yến_Đặng #yến_spa_cham_sóc_sac_đẹp_toàn_diện #duocmyphamcaocap","đẹp , rẻ các chị dùng kem chống nắng mà hay bị đổ dầu , bết_loang , bí , dính thì đổi sang dùng bạn này nha . em luôn cam_kết về chất_lượng lượng cho các chị ạ mỹ_phẩm của bác_sĩ hiếu không chê vào đâu dk . yến_đặng yến_spa_cham_sóc_sac_đẹp_toàn_diện duocmyphamcaocap",3,tích cực,"đẹp , rẻ các chị dùng kem chống nắng mà hay bị đổ dầu , bết_loang , bí , dính thì đổi sang dùng bạn này nha . em luôn cam_kết về chất_lượng_lượng cho các chị ạ mỹ_phẩm của bác_sĩ_hiếu không chê vào đâu dk . yến_đặng yến_spa_cham_sóc_sac_đẹp_toàn_diện duocmyphamcaocap","đẹp , rẻ các chị dùng kem chống nắng mà hay bị đổ dầu , b@@ ết_@@ loang , bí , dính thì đổi sang dùng bạn này nha . em luôn cam_kết về chất_lượng lượng cho các chị ạ mỹ_phẩm của bác_sĩ hiếu không chê vào đâu d@@ k . yế@@ n_đ@@ ặng yến_@@ sp@@ a_@@ ch@@ am_@@ só@@ c_s@@ ac_@@ đẹ@@ p_t@@ oàn_@@ diện du@@ oc@@ my@@ ph@@ am@@ cao@@ cap",all_bad_reviews
bé nhà mình chỉ uống sữa này thơm và dễ uống. giao hàng rất nhanh,bé nhà mình chỉ uống sữa này thơm và dễ uống . giao hàng rất nhanh,5,tích cực,bé nhà mình chỉ uống sữa này thơm và dễ uống . giao hàng rất nhanh,bé nhà mình chỉ uống sữa này thơm và dễ uống . giao hàng rất nhanh,all_reviews
"Chất liệu:cũng đuoc Màu sắc:xám Nói chung cũng ổn, nhưng mà độ cận không đúng lắm, đeo rất khó chịu làm mắt đau nhức (ẢNH VÀ VIDEO CHỈ MANG TÍNH CHẤT NHẬN XU)","chất_lượng liệu cũng đuoc màu_sắc xám nói_chung cũng ổn , nhưng_mà độ_cận không đúng lắm , đeo rất khó_chịu làm mắt đau nhức ảnh và video chỉ mang tính_chất_lượng nhận xu",3,tích cực,"chất_lượng_liệu cũng đuoc màu_sắc xám nói_chung cũng ổn , nhưng_mà độ_cận không đúng lắm , đeo rất khó_chịu làm mắt đau nhức ảnh và video chỉ mang tính_chất_lượng nhận xu","chất_lượng liệu cũng đu@@ oc màu_sắc xám nói_chung cũng ổn , nhưng_mà độ@@ _cận không đúng lắm , đeo rất khó_chịu làm mắt đau nhức ảnh và video chỉ mang tính_@@ chất_lượng nhận xu",all_bad_reviews
Tính năng nổi bật:10 đ Chất lượng sản phẩm:tốt ngon ngon ngon,tính_năng nổi_bật 10 đ chất_lượng lượng sản_phẩm tốt ngon ngon ngon,5,tích cực,tính_năng nổi_bật 10 đ chất_lượng_lượng sản_phẩm tốt ngon ngon ngon,tính_năng nổi_bật 10 đ chất_lượng lượng sản_phẩm tốt ngon ngon ngon,all_good_reviews
Hết pin nhanh,hết pin nhanh,2,tích cực,hết pin nhanh,hết pin nhanh,all_bad_reviews
delivered ladies pant,delivered ladies pant,2,tiêu cực,delivered ladies pant,d@@ eli@@ ver@@ ed lad@@ ies pan@@ t,all_reviews
"Quá nhanh từ thành phố gửi về cà mau đúng 1 ngày. Sản phẩm phù hợp với giá tiền, đóng gói chắc chắn.","quá nhanh từ thành_phố gửi về cà_mau đúng 1 ngày . sản_phẩm phù_hợp với giá tiền , đóng_gói chắc_chắn .",5,tích cực,"quá nhanh từ thành_phố gửi về cà_mau đúng 1 ngày . sản_phẩm phù_hợp với giá tiền , đóng_gói chắc_chắn .","quá nhanh từ thành_phố gửi về cà_@@ mau đúng 1 ngày . sản_phẩm phù_hợp với giá tiền , đóng_gói chắc_chắn .",all_good_reviews
Như cc dùng 2 ngày hỏng 1 bên khuyên ae đừng mua.,như cc dùng 2 ngày hỏng 1 bên khuyên ae đừng mua .,1,tiêu cực,như cc dùng 2 ngày hỏng 1 bên khuyên ae đừng mua .,như cc dùng 2 ngày hỏng 1 bên khuyên ae đừng mua .,all_bad_reviews
Chất lượng sản phẩm:tốt Tính năng nổi bật:rẻ bền Sản phẩm rất tuyệt vời mình đã mua 4 cái và vẫn dùng tốt giá rẻ hàng ngon chất lượng,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật rẻ_bền sản_phẩm rất tuyệt_vời mình đã mua 4 cái và vẫn dùng tốt giá rẻ hàng ngon chất_lượng lượng,5,tích cực,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật rẻ_bền sản_phẩm rất tuyệt_vời mình đã mua 4 cái và vẫn dùng tốt giá rẻ hàng ngon chất_lượng lượng,chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật rẻ_@@ bền sản_phẩm rất tuyệt_vời mình đã mua 4 cái và vẫn dùng tốt giá rẻ hàng ngon chất_lượng lượng,all_good_reviews
