text,rating,is_spam
"Áo xink lắm nhe mụi ngừii. Đường may chắc chắn, hơi chỉ thừa ở cổ tay xíu. Vải sờ mịn, bo cổ tay với cổ áo dày dặn lắm nhenn. Lông ở trong siu mịn lunn. Tui m56 nặng 55kg mặc vừa nhen, k bị rộng quá. Mấy bạn thích oversize thì lên size nhe. Nên mua nhée.",5,0
Tai nghe ổn nha mn,5,0
"Cảm giác mềm mại và sang trọng, Nhẹ nhàng trên da, Lâu dài và bền,",5,0
Áo đẹp nha 1m65 44kgsize L vừa đẹp dài chùm mông tay lỡ xinh cực,5,0
Chất lượng sản phẩm:cũng tạm đc á ạ Deo hơi bị đau ở tai á ạ chất lượng sản phẩm cũng đc ạ,4,0
Tính năng nổi bật:dep Chất lượng sản phẩm:dep mình săn được 40k nhìn ngoài đẹp hơn mình tưởng so với giá thành mình mua,4,0
"Đóng gói kỹ đấy, nhưng hàng gửi về vẫn trầy thì chỉ có do lúc đóng gói đã vậy r",2,0
"Đã nhận hàng , rất ok . Thanks",5,0
Nghe thích lắm mn ơi 10 điểm,5,0
Giao lâu kinh khủng,1,0
"Hàng ok ,shipper nhiệt tình.",5,0
rẻ đẹp mn nên mua ủng hộ shop nhé hình ảnh chỉ mang tính chất nhận xu ❤️,5,1
Săn ốp gửi mèo thần tài. Chánnnn,1,0
"Áo rất đẹp, cầm nặng tay áo dày dặn. Giao hàng 3-4 ngày là có shipper thân thiện",5,0
"Áo rất đẹp, vải vô cùng êm. Giao hàng cực kì nhanh. Lần sau sẽ ghé ủng hộ tiếp.",5,0
chất lịu mặc vào thấy nóng nực,5,0
"Giao hàng nhanh chóng, đóng gói cẩn thận. Ảnh và video mang tính chất nhận xu. Chúc shop luôn đắt hàng và có nhiều chương trình sale. Sẽ tiếp tục ủng hộ nếu có thêm nhu cầu",5,1
shop làm ăn chán,3,0
Đúng với mô tả:đặt 2c mà giao đc 1c là sao Chất lượng sản phẩm:k giao đúng 2c Quá thất vọng về shop này,1,0
loại nay khi nao có hàng lai vây shop? con sắp hết sữa rồi huhu,5,0
Ốp này mik mua nhiều lần rồi mà lần này thiếu mất 1 nút nguồn của mik,3,0
Mình đã mua nhiều lần Sẽ ủng hộ shop lần sau Áo thơm lắm ạ Chất ok,5,0
"Đây là lần thứ 2 mình đặt mua áo của shop, áo thì rất ok rồi, đẹp, mình 1m8 nên đặt size xl nha",5,0
Áo thun trơn kirkland unisex oversize phân loại trắng M Giao hàng nhanh,5,0
hàng OK .............................................. ........... ..,5,1
Áo rộng Chất vải xấu Form k hợp bằng dòng áo khác của hãng,2,0
Áo form đẹp chất dày dặn xinh lắm 47kg m50 mặt vừa y áo thơm mùi dễ chịu lắm rất ok,5,0
"Âm thanh:ro rang Giảm tiếng ồn:nghe duoc Tai nghe màu đẹp nghe ok , hay bị rời, hợp túi tiền săn sale",5,0
"Chờ 15 tiếng vẫn chưa lên màu 🥲 thấy shop kêu cỡ 7-12 tiếng lên r mà hình mình đợi mòn mỏi vẫn trong suốt vàng vàng,k lên màu",2,0
không thấy hàng rất bức xúc,1,0
Giao thiếu hai charm cho khách nhắn tin thì không giải quyết toàn trả lời bằng tin nhắn tự động,1,0
Vải ok nhưng có vẻ k mát lăm,4,0
Nhận được hàng rồi nhưng mà nghe oke nhưng mà chất lượng thì còn phải xem có bền không,5,0
"hàng đẹp chất lượng ,shop làm ăn uy tín ,hợp vớ túi t",5,0
"Âm thanh:Tai nghe chậm, điện thoại phát 2 giây rồi tại nghe mới nhận được tính hiệu . Lỏ mn ko nên mua Giảm tiếng ồn:không giảm một chút nào Chất lượng:còn nguyên mới nhưng theo đánh giá trên thì mn mua ủng hộ thì đc còn mua để sử dụng thì ko nên mua nhek, Hối hận đấy!",2,0
"Tai nghe ổn, chống ồn, giá tiền phù hợp với sản phẩm. Ủng hộ shop",5,0
"Chất liệu khá tốt, giá rẻ.So sánh với mặt bằng giá bên ngoài thì giá như vậy rất tốt.Cảm ơn và chúc shop ngày càng thành công và phát triển!",5,0
"Ốp xấu, mới nhận về đã xước, bị rộng không ôm máy",1,0
Thích từ chất vải đến form áo. Vải dày dặn form đẹp. Áo đẹp rất đáng tiềnnn 👍🏻👍🏻👍🏻👍🏻👍🏻,5,1
Chất liệu:ổn áp ạ Đúng với mô tả:đẹp vừa in với mình Màu sắc:đẹp dễ phối đồ Mng mên mua ạ rẻ quá ạ quá hợp lí với túi tiện mặc không bị nóng,5,0
Vải đẹp. Giao hàng nhanh lắm ạ. Thanks shop nhiềuuuuuuuuuuuuu,5,1
Màu sắc:đen Chất liệu:ok Đúng với mô tả:đúng,3,0
"Màu sắc:ok Đúng với mô tả:ok Chất liệu:ok Chúng ta ai cũng từng nghe những truyện cổ tích nhân văn, ý nghĩa. Tìm đọc tuyển chọn những truyện cổ tích Việt Nam hay nhất để",5,0
Chất vải khác cả lần trước tôi mua cách đây khoảng 2 tháng,2,0
Quần tất bị rách,2,0
Ko đúng với mô tả.mềm dẻo mỏng hơn.xấu ko giống,1,0
"Hạt nước nhỏ cũng có thể tràn ly, qua bao nhiêu ấm ức lần đầu giận hờn chỉ mong cậu hiểu ra và dỗ dành vậy mà ... tớ ch bao giờ quan trọng sao ?",5,0
Hhh,1,0
ko khác xăm lấy ở trong mấy cái kẹo cao su là bao . dc cái lì hơn nhưng chi hôm đầu tiên hôm sau đi tắm kì 1 cái nó bong hết luôn,2,0
giao ko đúng size,1,0
Chất liệu:ok,1,0
Ko hề sáng như trong hình,1,0
Mới nhận hàng nhìn sp cx khá là ok Có nút giảm âm Chưa biết dùng có đc bền ko Tạm đánh giá cho 4 sao,5,0
"Hoàn hảo cho cả phong cách bình thường và thể thao, Vật liệu chất lượng cao, bền và lâu dài, Hoàn hảo cho cả phong cách bình thường và thể thao,",5,1
đẹp lắm luon â nhma rách? chổ cài,3,0
"k đúng với mô tả, mua 2c đen và nâu đều móp méo còn k có giấy để cho có from túi nữa",1,0
"Chất lượng sản phẩm:10/10 hàng ngon bổ rẻ nhe anh emmm, có cả bảo hành, highly recommend",5,0
Chất lượng sản phẩm:bình thường Shop đói lắm rồi,3,0
"Sản phẩm tốt, đã mua của shop 2 lần rồi, ủng hộ shop nhiều lần nữa",4,0
Âm thanh:ok Giảm tiếng ồn:ok Độ bền:ok đeo lâu hơi đau tai nhưng thật sự rất chất lượng giá rẻ nhưng tai nghe không ồn nên mua,5,0
Form áo đẹp. Nhưng chất liệu vải không ưng lắm. Mặc chút là có mùi tanh. Dù đã giặt và dùng nước xả vải.,3,0
"Giao nhanh, đóng gói kỹ. Nhưng tất dễ rách, xước. Mang vào là xước rồi nên cứ phải thay đôi mới.",3,0
[TB] Bệnh Sởi đang có xu hướng gia tăng. Hãy đưa trẻ từ 6 đến dưới 9 tháng tuổi và trẻ từ 01-10 tuổi chưa tiêm đủ 2 mũi vắc xin phòng bệnh sởi đi tiêm chủng tại các Trạm y tế và các cơ sở tiêm chủng.,3,0
vãi tốt,5,0
"mua rất nhiều lần rồi, nhưng có 1 lần hàng thiếu vì chủ quan đủ như những lần trước nên ko quay video và lần này hàng lỗi, hỗ trợ khó khăn!",3,0
"Chất lượng sản phẩm:tệ Có đèn k sáng, gắn vào dễ rơi. Ko nên mua nhé mn",1,0
Tính năng nổi bật:ok Chất lượng sản phẩm:ok Nghe ok lắm nha Bật vinahaus lên nghe thì chỉ có phê tới bến thôi Hình ảnh mang tính chất nhận xuuuu,5,1
Chất lượng sản phẩm:tệ Mua về méo các kiểu 😏,1,0
Đúng với mô tả:ok lawms Màu sắc:trắng Chất liệu:mát Áo đẹp nha mọi ng from ok chất mát mặc thoải mái lắm nên mua nha mọi người,5,0
"Áo vải khá mát , rất xinh đẹp , cảm ơn shop rất nhiều ahhihihihihihi",5,1
Đặt 3 cái shop hết màu m đặt nhắn đổi màu khác rồi nhận cũng thiếu nút van đen luôn đúng là tệ mà 🥲,1,0
bị bẩn,3,0
Tốt nha.,5,0
Mua 3 *** móp dẹp cả 3lon,1,0
Sản phẩm chÁt lượng lắm tôi rát thích mng nên mua nha giao hàng nhanh,5,0
Hàng ok shop tư vấn nhiệt tình sẽ ủng hộ nữa,5,0
Đúng với mô tả:um Màu sắc:um Chất liệu:ok Đell hiểu luôn hàng thì xài ok mà giao lộn khuyên khác Nhg mà xài ok bấm ko đau nên tạm tha thứ,3,0
Chất lượng sản phẩm:tốt Đúng với mô tả:không Mik đặt ốp 11 pro mà giao cho mik ốp ip khác Không xài đc vs ip 11 pro h chắc để trưng thôi Hơi thất vọng,3,0
Giao hàng nhanh Nhưng đóng gói bung ra hết cũng may sản phẩm không bị ảnh hưởng nhiều,5,0
"Gỗ non, yếu lắm. Đóng mạnh chút là nứt. Giá 9k/thanh khá cao. Đc cái về mặt thẩm mỹ thì ok thôi. Chứ nhanh hỏng",3,0
"Áo xinh lắm ạ, nma vải hong có dày nha. Mỏng thui cổ áo đungs ý mình thich luon.",5,0
Chất liệu:qua xấu Chất vải quá xấu. Nhìn như ngã cháo lòng không giống mô tả.,2,0
"Màu sắc:xám tiêu Chất liệu:nỉ lót lông Đúng với mô tả:đúng mô tả Áo đẹp nha mn, phần lót lông giặt nhiều chắc sẽ bị xù",5,0
Giá trị,5,0
"Cảm giác mềm mại và sang trọng, Thiết kế đẹp mắt, Hoàn hảo cho việc sử dụng hàng ngày,",5,1
Đúng với mô tả:depdj Màu sắc:trắng Chất liệu:cotton Mink thấy hàng đẹp giá tốt. Ủng hộ hàng việt nhung mua bản đặc biệt để có hộp như đánh giá đi tặng thì shop ship y bản thường. Làm mink phải đi kiếm hộp. Nhắn tin shop giải quyết thì shop bảo đợi. Đến h vẫn chưa thấy sự giải quyết của shop. Đc cái chất lượng áo của shop đẹp mink mua về thêu lên rất oki. SHOP rep tin nhắn nhanh.,3,0
"Ốp dày dặn, nhưng bị lỗi rớt 1 bên nút bấm âm thanh",3,0
"Chất lượng sản phẩm:tuyet Tính năng nổi bật:nghe nhac call dth Giao hàng nhanh lắm ạ, shop đóng gói cẩn thận, có thẻ bảo hành, tai nghe đc tặng thêm lót tai để thay, kẹp dây tai nghe nữa. Tai nghe êm, chống ồn khá ổn, đeo thoải mái, call game nghe nhạc êm nha. Giá nnay là rẻ mà chất lượng tốt á. 5 sao lunn😗",5,0
"Áo đẹp, from rộng, đường may chắc chắn mọi người nên mua nha ;))",5,0
Chất liệu:Vải cứng không mềm Shop lỡ giao nhầm màu:((,3,0
Thiếu ốc,2,0
Sách hay,5,0
"Xuất hiện: tốt Chất lượng vật liệu: tốt Màu sắc: tốt Maganda yung sản phẩm buti safe ko narecieve. Kaso nag yêu cầu ako ng bảo vệ sa mục, Wala naman có thể tính phí pa ako binayaran.",3,0
Chất liệu:ok Kích cỡ:oi Huhu mệt quá trời quá trời luôn rồi đó ạ. Mệt quá đã quá đi phê la luôn,5,0
"Tính năng nổi bật:nghe Chất lượng sản phẩm:được mua hộ nma thấy kêu oke , dây chắc chắn các thứ đồ nên mua",5,0
"Áo form dáng đẹp, chất liệu bình thường, ổn so với giá, phù hợp mặc mùa thu",5,0
"Tính năng nổi bật:đẹp Đóng gói cx ok chắc chắn, nghe âm thanh rõ tai nghe cx đẹp nên mua",5,0
?????,5,1
Tưởng hình xăm 15 ngày hoá ra có 3 ngày bay hình shop không uy tín chất lượng không đúng như yêu cầu nên cho 1*,1,0
Giấy rất tốt. Không mùi. Shop giao hàng nhanh đóng gói cực kỳ cẩn thận. Mua giá sale quá rẻ nữa chứ. Cực kỳ hài lòng,5,0
mua 2 lần rồi lan nao cung ung shop ban hqng ok mng nên ung ho nhe,5,0
Xuất hiện: bị hỏng,2,0
"From đẹp áo ấm, chất lượng bên trong mềm mịn sờ rất thích, mua gia sale hơi nha",5,0
Ốp của shop đẹp nhưng shop gửi thiếu hàng. Đặt 2 mà chỉ gửi 1.,1,0
"Mình là người khá kỹ tính. Có những cuốn sách nhận được bao bìa có hơi bẩn vẫn không sao, chủ yếu là nội dung sách. Nhưng những cuốn như thế này đến trang sách còn không được chỉn chu thì làm sao đọc được nội dung :) Lỗi giấy ntn thuộc về khâu kiểm định của nxb chứ không phải hư hỏng do vận chuyển tiki, tuy nhiên tiki nên kiểm tra sản phẩm trước khi giao. First News là đơn vị in ấn lớn vẫn để nv thật khó hiểu. Lấy dao rọc giấy thì sợ rách nham nhở. Vì cận ngày bay rồi nên mình đành chấp nhận đóng thùng gửi hành lý cho xong chứ không thể kịp đổi trả. Ngoài ra thì vận chuyển nhanh do mình đặt giao siêu tốc trong ngày, 2 tiếng là có rồi.",3,0
"Phong cách Hàn Quốc hợp thờiGiao hàng nhanh.,",1,0
"Vải thoải mái và thoáng khí., Đa năng và dễ tạo kiểu, Hoàn hảo cho trang phục thường ngày,",5,1
Đúng như mô tả sản phẩm,5,0
"Áo đẹp nhé mn, chất lông cáo áo dày dặn đáng tiền lắm ạ🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻🫶🏻",5,1
Nghe rất ổn nhưng tiếng cũng hơi nhỏ,4,0
"Đây là một hình thức lừa đảo nhé xin mọi người để ý,",1,0
"Vải đẹp đó giờ, nhưng mình đặt nhầm size huhu :< tự nhiên ko đọc bảng size",5,0
Mỏng ơi là mỏng xỏ vào đã rách toạc ra luôn r Nói chung là ai mua thì cứ mua thôi,2,0
"Giao hàng nhanh chóng, nhân viên gọi điện thoại trước khi giao, hàng nhận đầy đủ, có kèm hàng khuyến mãi",5,0
1 cái gảy 1 cái cháy,1,0
Hình ảnh mang tính chất nhận xu hàng đúng như hình chất lượng thì phải dùng thử mới biết,5,1
Khá dở,3,0
"Áo đẹp xuất sắc, vải đẹp cực kỳ, uy tín",5,0
"Tính năng nổi bật:Nghe Chất lượng sản phẩm:Tốt, sạc ok, nghe rõ Màu đẹp",5,0
"nan optipro plus xuất xứ thụy sỹ, có 5hmo tăng đề kháng luôn, bé kén sữa cũng k lo vì vị sữa ngon ạ. sữa mát con tiêu êm + thêm mã QR check hàng chất lượng nửa. giao hàng nhanh nên sẽ ủng hộ dài",5,0
củ sạc vớ vỉn còn dây thì đc tiện đây ace nào đặt mác quần áo lh mihhf nhé giá thành bao rẻ nhất luôn ạ,3,0
Chất liệu:nhựa pvc👅 Màu sắc:đen Đúng với mô tả:đúng Aida áo thì cũng đẹp đấy mỗi tội có chỗ may thì ẩu quá tiếc thật,3,0
Shop ahip nhầm cường lực trong,1,0
Chất lượng sản phẩm:bền màu đẹp đúng chuẩn với màu gaming dây r chắc rất khó đứt và âm thanh r là tốt,5,0
Đặt lần 1 thì bị hủy đặt lần 2 thì giao loại mất nút bấm nguồn mí tăng âm lương..1s,1,0
"Sản phẩm chính hãng với bao bì tốt., Công thức sữa tốt nhất cho bé của tôi., Em bé của tôi thích hương vị vani.,",5,1
Đúng với mô tả:đẹp Chất liệu:không biết nma mặc mát Màu sắc:xanh than/ xanh navy tui cao mét rưỡi đặt size L mặc qua mông đẹp lắm.,5,0
"Tăng cường hệ thống miễn dịch và thúc đẩy tiêu hóa, Bao bì lạnh đảm bảo độ tươi, Bao bì tiện lợi để mang theo,",5,1
Chất lượng sản phẩm:ốp bị biến dạng Cũng được nhưng ốp bị biến dạng nút bấm còn bị thiếu nữa,1,0
Áo đúng đẹp mà còn thơm chất vãi khỏi phải chê đi đâu được sẽ mua thêm mới được,5,0
"Chất lượng sản phẩm:Tốt Tính năng nổi bật:Quàng dây qua tai , dây để phía sau lưng , loại này vừa phù hợp nghe nhạc vừa phù hợp cho công việc biểu diễn sân khấu . Âm thanh rất ok , màu bạc phù hợp cho người ca sĩ biểu diễn và cả các màu khác",5,0
Màu sắc:màu da Đúng với mô tả:đúng với mô tả cũng như shop đã giới thiệu nhưng có vẻ mk k hài lòng lắm,3,0
Dỏm,2,0
Quần lởm nếu như mua giá gốc mình không mua đâu Mua giá 1k nên chấp nhận sản phẩm,3,0
"Giao hàng nhanh Đóng gói cẩn thận, nghe khá ok và đẹp",5,0
"Đúng với mô tả:đúng Chất liệu:thun Màu sắc:đen xám Shop gói kỹ giao nhanh áo thun trơn đẹp bạn nhỏ thích lắm , ủng hộ lần sau , shipper vui vẻ",5,0
"Chất liệu tuyệt vời!, Vải thoải mái và thoáng khí., Phù hợp cho nhiều dịp khác nhau, Bền và lâu dài., Đa năng và dễ tạo kiểu, Thiết kế thời trang với những chi tiết sọc.,",5,0
"Chất lượng sản phẩm:ok Tính năng nổi bật:nghe mua lần 2 shop đóng gói giao nhanh giá hợp túi tiền,sẽ ung hộ shop",5,0
không có tag áo🙂,3,0
"Chưa đến 100k mà áo dày dặn, cổ áo dày lên dáng rất tốt. Áo có mùi thơm. Chất vải mềm không thô ráp",5,0
