text,rating,is_spam
"Form áo k đẹp, cái đen thì tay rộng thùng thình. Cái trắng thì quá dài",2,0
"Màu sắc:đen Chất liệu:nóng Mặc nóng lắm mn ơi, mặc mùa đông làm áo lót bên trong được chứ mùa hè chất áo hơi nóng",3,0
"Đúng với mô tả:đúng Màu sắc:xanh navi Chất liệu:vải Màu ngoài hơi chìm da nha, dù da mình trắng nma mặc vào màu hắt lên mặt xám xịt, phải đi ra trời nắng mới trắng lên. Chất áo bình thường.",3,0
"Chất lượng sản phẩm:tốt Tính năng nổi bật:nghe Đã nhận đc hàng, tai nghe tốt, to rõ ràng, shop gói hàng cẩn thận ship hàng nhanh, đeo chưa quen nên hơi khó đeo!....",5,0
Được nhưng hơi bự với cái mặt em xíu,3,0
"Màu sắc:đen Đúng với mô tả:cũng được Chất liệu:mỏng Hàng về nhanh , với giá này mình ko nói j nhiều , quần tất mỏng co giãn , tóm lại với giá như vậy được",3,0
"Sách hay, lời văn rõ ràng, dễ hiểu",5,0
"Thật sự là ngoài mong đợi của mình luôn á, mình thấy mọi người nên mua loại dày cho đứng form nè. Nhưng mà loại thường vẫn rất oke nha. Không biết dùng lâu dài thì sao chứ lúc nhận hàng mình rất hài lòng, phải đặt thêm.",5,0
Áo siêu siêu đẹp luôn mn Vải áo quá là ưng From áo chất lượng rất đẹp Vừa đẹp vừa rẻ Rất đúng size Giao hàng rất nhanh tuy đang dịch Sẽ có dịp ủng hộ shop thêm,5,0
Áo đẹp vải đẹp ko có gì để chê . Mua lần thứ 2 rùi nói chung đáng tiền xuất sắc nên mua,5,0
"Chất lượng sản phẩm:tot Tính năng nổi bật:tot Nghe cũng tạm được, tiền nào của nấy, không có bass như tai nghe xịn",5,0
Em 0 sao shop 1 sao giao sai mẫu sai hàng mà tự quyết định đổi không nhắn hỏi làm mất thời gian thời giờ mất tiền mà ko nhận đc đúng hàng shop bảo giải quyết là hoàn hàng thì minkf chịu hết hàng không huỷ đi còn giao sai đâu phải ai cx có thời gian hoàn hàng cho shop,1,0
Hình chỉ mang tính chất nhận xu. Hàng đẹp chuẩn nghe ổn áp chống ồn khá Oke. Giá rẻ lần sau sẽ mua ủng hộ tiếp,5,1
"Giao hàng nhanh, sản phẩm như hình, giá rẻ. Nói chung hài lòng",5,0
Màu sắc:den Đúng với mô tả:khong Chất liệu:k bit xấu màu tất bị lợn cợn dễ rách nói chung là k nên mua ảnh chỉ mang tchat minh hoạ,3,0
"Mình m55 53kg rộng vừa nha, ai muốn ôm hơn xíu thì size nhỏ hơn nheeee",5,0
nên đặt đúng sz nha mình đặt rộng quá nma hoàn hàng phải đợi hàng tận 5 hôm lâu quá mình k mún đổi😭,3,0
Âm thanh:khó mang vào tai,3,0
"Nhỏ gọn,âm thanh rõ ràng,cân bằng tần số,giảm tiếng ồn khá tốt trong môi trường yên tĩnh,mua nghe nhạc hợp lý",5,0
"vải đẹp, đáng tiền. fit body. ai thừa cân thiếu cân nên đặt hơn 1sz.",5,0
"áo đẹp lúm ạ, rẻ quá chời mà form hơi rộng bạn nào gầy mún mặc baby tee thì cân nhắc nhennn, 1m65 42kg é",5,0
"t thấy hài lòng với sản phẩm, giá cả phù hợp, mình sẽ mua ủng hộ lần sau",5,0
Đúng với mô tả:ko Giao nhầm sz. Đặt 38 giao 36 🤨😡,1,0
"Shop giao ốp k vừa dth , phần cam nó bị lệch , k có kèm cái viền",1,0
"Giao hàng nhanh, áo đẹp, vải dễ bị nhăn, chất lượng phù hợp với giá tiền",5,0
Tai nghe không nghe đc 1 tai không kết nối đc hai tai với nhau không nên mua,1,0
Màu sắc:đen Đúng với mô tả:không nó bị mơg mơg k rõ để ngày.r mà k lên đc rõ như huingws. dẫn làm đúng mà k thành hinhg nham nham dơ dơ Chất liệu:đêut,1,0
"Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok Hình ảnh và video mang tính chất lấy xu shopee. Shop giao hàng rất lâu, phải hủy đơn đặt lại rất nhiều lần vì hết charm đã chọn",3,1
"Chất liệu:its alright, the size was smaller then i wanted even though i chose a bigger size",5,0
Mặt in vs mặt xăm lệch nhau vcl ra Rán ở giữa lệch cm sang1 bên :)),3,0
skin1004 tinh chất madagascar centella ampouleskin1004 tinh chất madagascar centella ampoule,5,0
"Tính năng nổi bật:tốt Chất lượng sản phẩm:tốt Sản phẩm tốt, nhưng mà shop gói hàng cố gắng thêm cái bọc nilong tránh va đập nhé. Tai nghe thì nó bị tiếng rè nhỏ bên trong",4,0
"Chất lượng sản phẩm:Sản phẩm đúg với mô tả,đóng gói đẹp, có cơ hội sẽ ủng hộ Sản phẩm đúg với mô tả,đóng gói đẹp, có cơ hội sẽ ủng hộ",5,0
"Màu sắc:trắng Đúng với mô tả:đúng Thời gian giao hàng nhanh, chất lượng sản phẩm đẹp và rẻ",5,0
Đúng với mô tả:dung mo ta Màu sắc:trắng trơn nhe Chất liệu áo ok lắm nha mọi người zzzz,5,0
"Dùng dc 1 tuần thì hết nóng ,nhắn tin ko thèm trả lơif",1,0
"Huỳnh Như viết lời cảm ơn kèm theo biểu tượng Quốc kỳ Việt Nam để thể hiện sự quyết tâm: ""Động lực để Như tiếp tục cống hiến là nhìn thấy những hình ảnh này trên mỗi bước Như đi"".",5,0
"Áo thun cotton dày dặn, form rộng. Mình săn trên live nên giá rẻ.",5,0
"Ốn như lào...mua mới mặc lần đầu chưa gì trơn là rách một lỗ rồi, đúng tiền nào của đó thiệt chớ",1,0
"Chiều dài chân đầy đủ cho vẻ ngoài hợp thời trang,",5,1
"Sách đẹp, giao hàng nhanh, đóng gói cẩn thận.",5,1
Chất liệu:vải Đúng với mô tả:đúng Màu sắc:đen Tui mua size m mà howiiiiiiiii rộng với là dài Cũng tạm đc,3,1
Chất lượng sản phẩm:op lung Đúng với mô tả:khong đúng sản phẩm Đặt là ốp 13prm gửi cho cái ốp 6s hài thật,1,0
nhưng k đâu có làm gì để gặp gỡ và 2 tướng full ngọc 90 có thể tiên đoán đúng lun là NC out top model,5,0
Vừa mới nhận hàng nghe cũng thấy ok nhưng k biết được lâu k giao hàng nhanh rất ok cho shop 5 sao,5,0
5 sao nha ae hàng quá đẹp và rẻ,5,0
"sản phẩm ok, giá rẻ hơn ở cửa hàng, áp mã giảm tính ra tiết kiệm nhiều, đóng gói cẩn thận, vận chuyển nhanh",5,0
"Thiết kế đẹp mắt, Bao bì tiện lợi,",5,0
Đúng với mô tả:đúng Tốt,1,0
"quần đẹp lắm nha mọi người mình vừa nhận xong là đặt thêm 2cái nữa cho kịp bận tết shop giao đúng màu đúng size mình rất hài lòng mọi người nên mua nha Quần jean denim chất lượng tuyệt vời,",5,0
"Đóng gói cẩn thận, tai nghe tốt, cực kì ôm tai. Nói chung k có gì để chê, cho 5 sao. Thanks shop.",5,0
Hàng 20k lên mua cũng không mộng đợi gì nhiều nhưng ko hỏng hóc và nghệ đc,5,0
1 cái đc 1 cái hỏng,1,0
"sách rất hay, in rất đẹp",5,0
pin cũ DL kém không nên mua shop này,3,0
Dễ đứt,1,0
Cảng bị trày ở phần sau🙃,2,0
"Nội dung hay Tư duy về tiền, giữ tiền, tiền đẻ ra tiền Giao nhanh, sách đẹp Cuốn sách mọi người đáng mua",5,0
"Sản phẩm rất tốt, ban đầu nhìn rất là đẹp, đóng gói cẩn thận rất đẹp, well done! Để Mị nói cho mà nghe: 5* không có nhưng!",5,0
"Áo dễ nhăn , nch cx oke , đẹp nên mua phối gì cũm hợp hết trơnnnnnnnnn",5,1
Áo thơm lắm lun á chàii cho xin tip đi shop ơi. Vải này mặc chắc ko nóng lắm đâu,5,0
"Chất lượng sản phẩm:tạm Dây khá dài và chắc chắn. Giao hàng hơi lâu. Nghe không rõ tiếng lắm, hơi ồm ồm nhưng với mức giá này cũng được. Nhưng bạn mình nghe thì bảo thấy nhại lại theo tiếng của nó",3,0
"Chuyển thừa cho shiper 25k, gọi điện nhắn tin để đòi lại không thấy đâu. Shiper lỏ, shiper 1 sao, làm dịch vụ 10 nghìn 20 nghìn cũng phải chuẩn!",1,0
Đúng với mô tả:đẹp nha mấy ní mạng s ở ngoài đẹp gấp đôi Màu sắc:đen Chất liệu:kh chống nc Cặp kh hề chống nc nó chỉ chống bên ngoài còn ở dưới đích thì kh,1,0
"Tính năng nổi bật:nghe cũng ok lắm Chất lượng sản phẩm:nghe cũng rất ok Giao hàng hơi lâu , chất lượng ổn và ok",5,0
Điều chỉnh nhiệt:qua tệ,3,0
"Đa năng và dễ tạo kiểu, Nhiều màu sắc để lựa chọn, Vải thoải mái và thoáng khí., Thiết kế thời trang với những chi tiết sọc.,",5,1
Chỗ bấm tăng âm lượng k bị rớt nút bấm,2,0
"Áo vải đẹp, chất mát, mình mua sale nên giá rẻ, có điều đvvc shopee express giao lâu cực luôn, cho shop 5 sao nhé",5,0
"Sản phẩm chính hãng với bao bì tốt., Công thức bột tiện lợi để chuẩn bị dễ dàng, Em bé của tôi thích hương vị vani., Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể.,",5,1
Tính năng nổi bật:nghe được tiếng bass tạm được sử dụng trên điện thoại lâu lâu hơi bị mất tiếng,4,0
Hàng hong giống tròng trắng mà giao thành tròng xanh,2,0
toàn lồng đềng nhỏ ko tệ quá shop,2,0
Tai nghe rất đẹp ạ Shop giao hàng đủ và shipper thân thiện ạ ❤ Chưa dùng nên ko biết nghe có ổn ko! (Khi nào dùng 1 thgian sẽ comment thêm) ạ,5,0
"Đúng với mô tả:sai mô tả 1* vì thái độ làm việc của shop, chưa bao giờ đi mua hàng trên shoppe mà cãi nhau với shop ntn. Không yêu cầu hoàn trả để lên đánh giá cho mọi người biết rồi mọi người chọn đúng sp cần mua. Đầu xuân năm mới mà đã cọc lên với shop",1,0
"Cảm giác mềm mại và sang trọng, Kích thước gói tiện lợi, Hoàn hảo cho việc sử dụng hàng ngày, Khăn giấy chất lượng cao,",5,0
áo đổi vải mới + thiết kế mới xấu vcl :))) tệ ơi là tệ ái thì lình phình không đẹp giặt một lần nhìn như nùi dẻ ói nếu có 0 sao và không đáng giá tiền thì áo này đứng đầu tiên,1,0
Ta nghe sử dụng tốt nghe nghe ngon mic cx ngon nha. Hảnh chỉ mang tích chất nhận xu nhưng đánh giá đúng:)) Tôi quay lại mua thêm cái nữa choa,5,1
"Giưo hàng nhanh,hạn sử dụng xa,nhân viên giao hàng nhiệt tình,dẽ mến,nơi chung ưng Hình ảnh mang tính chất nhận xu thôi nha nha nha",5,1
nói chung là cũng tạm được tiền nào của đấy vải không được tốt lắm,5,0
Đẹp,5,0
"Giúp hỗ trợ sự phát triển và tăng trưởng tổng thể., Công thức bột tiện lợi để chuẩn bị dễ dàng, Em bé của tôi thích hương vị vani., Công thức sữa tốt nhất cho bé của tôi.,",5,1
"Áo phông trơn , chất mềm mại mặc vào k ngứa. Mua dc nha mọi người",5,0
Quá chán Về k dùng được vỏ op như vậy mở nút nguòin o đâu,1,0
Áo chất vải bt.giao hàg nhah,4,0
giao hàng chậm. dự kiến giao hàng từ 9/11 đến 10/11 mà mãi 13/11 mới giao hàng,5,0
Bị móp,3,0
"Chất lượng sản phẩm:tốt Shipper thân thiện, hàng dùng rất ok",5,0
"Hương vị tự nhiên tươi mát, Bao bì tiện lợi để mang theo, Hoàn hảo cho một bữa ăn nhẹ nhanh và lành mạnh,",5,1
Tai nghe tuy rẻ mà chất lượng khá ổn đáng mua nhé,5,0
"Mình có mua áo ở shop 1 lần r, đợt trước vải áo đẹp nhưng bây giờ mỏng hơn ạ",5,0
Đặt ốp hở cam mà giao không đúng..shop làm ăn vớ vẩn,1,0
"Đã nhận được hàng đầy đủ chất lượng tốt. Đóng gói chắc chắn, rất cẩn thận. Rất vừa ý với shop này",5,1
"Giao nhanh , đóng gói cẩn thận , sẽ ủng hộ lần tới",5,0
Chất lượng sản phẩm:tốt Nhìn sịn sò nghe cũng ổn định nghĩa là một xã thuộc huyện thuộc huyện thuộc chi tiết kiệm ngân sách phát hiện,5,0
Hog bt là shop gửi nhằm hay do mình mua cái trộng k mà lại chỉ có cái trộng thoi k có trồng mà shop lại để chống bụi này kia mong shop rep nt mình vs ạ chứ hơi thất vọng:)),1,0
Nghe ok nhỏ gọn tiện,5,0
"Giá trị tuyệt vời so với giá, Chất liệu thoải mái và mềm mịn, Chất liệu thoải mái và mềm mịn,",5,1
Hàng đẹp. Sản phẩm đã giao đúng với sản phẩm đã đặt. Giao đúng thời gian,4,0
Đúng với mô tả:dung Chất liệu:vải conton Màu sắc:trawsng Áo nhìn có vẻ mỏng nma hong bị lộ nói chung okeee giao hàng nhanh quá tr sẽ ủng hộ shop thêm mình m55 55kg size M oke lun í ai thic mặc vừa ng thì size nhỏ hơn cũng xink,5,0
good quality with reasonable price,5,0
"Âm thanh rõ ràng, khônh bị rè hay ù tai. Khi ngủ hoặc tập luyện thấy rõ tiếng ồn giảm",5,0
Mình lúc nào cũng thích mua sách của tiki. Mong là lúc nào tiki cũng giữ được chất lượng phục vụ,5,0
Chất lượng sản phẩm:Tốt Tính năng nổi bật:Rẻ Có tiếng iiiiiii khá khó chịu khi dùng nhưng mà overall thì ok,4,1
Bật đc 1 lúc nóng cong mất tay cầm,3,0
Đặt mua ốp viền đen. Gửi ngay cái ốp slicon trắng trong. Shop Ngáo vl,1,0
Âm thanh:rõ Giảm tiếng ồn:khá ổn Độ bền:ổn Đeo hơi cấn tai n,5,0
dat mau xanh den .giao mau denn la saoooooooookkkkkkkkkkkkkk,5,1
Để size 36 mà cái quần có tý tẹo,2,0
"Thiết kế thời trang và phong cách, Hoàn hảo cho cả phong cách thường ngày và thể thao, Thiết kế thời trang và phong cách, Chất liệu thoải mái và co giãn,",5,1
"Ao đẹp. Chat dày dặn, chuẩn bị hàng nhanh, giao nhanh, sẽ ủng hộ tiếp hiii",5,0
"Chất lượng sản phẩm:oki nha Tính năng nổi bật:led đẹp nch là OK laa, loa to pin CX lâu ^^nên mua nhà mngg",5,0
Làm viền trong không vừa với iPhone 12 bỏ viền thì chật mà tháo ra thì lõng lẽo tệ,1,0
Ko giống quản cáo lúc vô pin lúc ko nói chung giá vậy nên chấp nhận vậy,5,0
"Tạm ổn, mỏng nhưng màu đc",1,0
Lựa ốp ip 11pro k bit shop gửi ốp nào mà cho máy vô thừa cả khúc.,1,0
"Giao hàng rất la nhanh , giá rẻ vải k dày lăm mặt mát , tuy nhiên giặt dc 1-2 lân bo cổ sẽ dãn đi , sẽ ủng hộ shop khi cần",5,1
Đặt 2 cái giao 1 .bó tay shop luôn á.vậy nhận tiền 2 cái,3,0
"Đóng gói nhanh, shipper giao hàng nhiệt tình. K biết shop có kiểm tra trước khi giao k mà giao cho mình như vậy. Tróc k còn gì để nói. Tay cầm cũng bị haizzzzz",1,0
"Giao hàng nhanh,sản phẩm y như hình,chất lượng tuyệt vời,đáng tiền nên mua sử dụng cho bé..",5,0
Áo cực kỳ đẹp luôn nha có điều là hơi dài quá phù hợp với người trên 1m7 Thật ra áo cũng không rộng lắm đâu tầm 75ký đổ lại là đẹp ai trên 80 hay 85kg thì có lẽ sẽ hơi kích ddos,5,0
"Vải thoải mái và thoáng khí., Phù hợp cho nhiều dịp khác nhau, Vừa vặn và đúng kích cỡ., Đa năng và dễ tạo kiểu,",5,1
"Hoàn hảo cho cả phong cách thường ngày và thể thao,",5,1
"Thiết kế thời trang, hoàn hảo cho mùa hè,",5,1
noi chung hàng OK nhưng vai ko dẹp,5,0
"Tính năng nổi bật:nghe sieu phe, đập thích lắm mọi người ạ Chất lượng sản phẩm:dây chắc chắc vì đc bọc lớp cao su, sờ rất thích, không bị rối, đeo cũng không đau tai giá rẻ lắm: nên mua mn nhé!",5,0
"Vừa vặn hoàn hảo cho mọi dịp, Chất liệu vải bền và dày dặn,",5,1
"áo khá ổn, vải cũng kh dày lắm, màu đẹp khá lạ, so với giá thì cũng ổn",4,0
"Mùi dép siêu nồng tí thì ná thở, dép hơi to do nó bị dầy í chấm dc 7đ th (dép của cj mik lên fom đẹp hơn vs lại nó cx ko bị dầy nx )",3,0
"Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức sữa tốt nhất cho bé của tôi., Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng, Công thức bột tiện lợi để chuẩn bị dễ dàng,",5,1
Đợt trước mình đặt mua màu xanh rêu thì vải mềm đẹp nên mình đặt mua màu đen để làm áo đồng phục. Đợt này vải cứng mà form áo cũng ko được đẹp luôn. Buồn quá nên cho shop 3 sao,3,0
Giao hàng ẩu tả thiếu một món quá trẹ hại đáng giá thấp vì sự thiếu chuyên nghiệp của shop,2,0
