text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Mình mua rất nhiều sữa nan ở đây, mà 3 lần hộp sữa bị móp, mép. Nay mình mua 4 hộp má ơi 3 hộp móp rất nặng, móp mà không đóng hộp vô được. Sữa mà hộp móp thì còn giá trị gì. Phần đóng gói quá tệ nhé, sữa không đóng nắp được sao mà uống. Không hiểu do khâu nào làm, *** đóng gói rất tốt. Tiki đóng gói tệ.","mình mua rất nhiều sữa_nan ở đây , mà 3 lần hộp sữa bị móp , mép . nay mình mua 4 hộp má ơi 3 hộp móp rất nặng , móp mà không đóng_hộp vô được . sữa mà hộp_móp thì còn giá_trị gì . phần đóng_gói quá tệ nhé , sữa không đóng nắp được sao mà uống . không hiểu do khâu nào làm , đóng_gói rất tốt . tiki đóng_gói tệ .",1,tiêu cực,"mình mua rất nhiều sữa_nan ở đây , mà 3 lần hộp sữa bị móp , mép . nay mình mua 4 hộp má ơi 3 hộp móp rất nặng , móp mà không đóng_hộp vô được . sữa mà hộp_móp thì còn giá_trị gì . phần đóng_gói quá tệ nhé , sữa không đóng nắp được sao mà uống . không hiểu do khâu nào làm , đóng_gói rất tốt . tiki đóng_gói_tệ .","mình mua rất nhiều sữ@@ a_@@ nan ở đây , mà 3 lần hộp sữa bị móp , mép . nay mình mua 4 hộp má ơi 3 hộp móp rất nặng , móp mà không đóng_hộp vô được . sữa mà hộp_@@ móp thì còn giá_trị gì . phần đóng_gói quá tệ nhé , sữa không đóng nắp được sao mà uống . không hiểu do khâu nào làm , đóng_gói rất tốt . ti@@ ki đóng_gói tệ .",all_reviews
Chất lượng âm thanh tốt,chất_lượng lượng âm_thanh tốt,3,tích cực,chất_lượng lượng âm_thanh tốt,chất_lượng lượng âm_thanh tốt,all_bad_reviews
"vải đẹp , giao đúng mẫu , tiền nào của đó ạ hình ảnh mang tính chất nhận xu","vải đẹp , giao đúng mẫu , tiền nào của đó ạ hình_ảnh mang tính_chất_lượng nhận xu",5,tích cực,"vải đẹp , giao đúng mẫu , tiền nào của đó ạ hình_ảnh mang tính_chất_lượng nhận xu","vải đẹp , giao đúng mẫu , tiền nào của đó ạ hình_ảnh mang tính_@@ chất_lượng nhận xu",all_good_reviews
Sản phẩm không như mô tả nó đã bị mất cái nút tắt ở ốp,sản_phẩm không như mô_tả nó đã bị mất cái nút tắt ở ốp,1,tiêu cực,sản_phẩm không như mô_tả nó đã bị mất cái nút tắt ở ốp,sản_phẩm không như mô_tả nó đã bị mất cái nút tắt ở ốp,all_bad_reviews
"Áo đẹp, rẻ, có giãn tốt, đẹp Shop giao hàng nhanh Sẽ tiếp tục ủng hộ","áo đẹp , rẻ , có giãn tốt , đẹp shop giao hàng nhanh sẽ tiếp_tục ủng_hộ",5,tích cực,"áo đẹp , rẻ , có giãn tốt , đẹp shop giao hàng nhanh sẽ tiếp_tục ủng_hộ","áo đẹp , rẻ , có giãn tốt , đẹp shop giao hàng nhanh sẽ tiếp_tục ủng_hộ",all_good_reviews
"Chất lượng sản phẩm:ok Tính năng nổi bật:ok Thuyết nhị nguyên, hay nhị nguyên luận, là một học thuyết triết học thừa nhận sự tồn tại độc lập của hai thực thể. Có nhiều dạng nhị nguyên, một trong số đó là thuyết nhị nguyên về triết học xem vật chất và ý thức (hay tinh thần), tạo thành hai nguồn gốc của thế giới. Đây là quan điểm của một số nhà triết học trong việc giải quyết mặt thứ nhất vấn","chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok_thuyết nhị_nguyên , hay nhị nguyên_luận , là một học_thuyết triết_học thừa_nhận sự tồn_tại độc_lập của hai thực_thể . có nhiều dạng nhị_nguyên , một trong số đó là thuyết nhị_nguyên về triết_học xem vật_chất_lượng và ý_thức hay tinh_thần , tạo thành hai nguồn_gốc của thế_giới . đây là quan_điểm của một_số nhà triết_học trong việc giải_quyết mặt thứ nhất_vấn",5,tích cực,"chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok_thuyết nhị_nguyên , hay nhị_nguyên_luận , là một học_thuyết triết_học thừa_nhận sự tồn_tại_độc_lập của hai thực_thể . có nhiều dạng nhị_nguyên , một trong số đó là thuyết_nhị_nguyên về triết_học xem vật_chất_lượng và ý_thức hay tinh_thần , tạo thành hai nguồn_gốc của thế_giới . đây là quan_điểm của một_số nhà_triết_học trong việc giải_quyết mặt thứ nhất_vấn","chất_lượng lượng sản_phẩm ok tính_năng nổi_bật ok@@ _thuyết nh@@ ị_@@ nguyên , hay nhị nguyên_@@ luận , là một học_thuyết triết_học thừa_nhận sự tồn_tại độc_lập của hai thực_thể . có nhiều dạng nh@@ ị_@@ nguyên , một trong số đó là thuyết nh@@ ị_@@ nguyên về triết_học xem vật_@@ chất_lượng và ý_thức hay tinh_thần , tạo thành hai nguồn_gốc của thế_giới . đây là quan_điểm của một_số nhà triết_học trong việc giải_quyết mặt thứ nhất_@@ vấn",all_good_reviews
Chất lượng sản phẩm:đẹp,chất_lượng lượng sản_phẩm đẹp,2,tích cực,chất_lượng lượng sản_phẩm đẹp,chất_lượng lượng sản_phẩm đẹp,all_bad_reviews
"Áo bị dơ, chắc chắn shop giao hàng đã bị hoàn về cho mình nên áo rất dơ, đặt lần đầu có hộp đựng, lần 2 trong bao nilong cũ, shop làm ăn mất uy tín quá","áo bị dơ , chắc_chắn shop giao hàng đã bị hoàn về cho mình nên áo rất dơ , đặt lần đầu có hộp đựng , lần 2 trong bao nilong cũ , shop làm_ăn mất uy_tín quá",1,tiêu cực,"áo bị dơ , chắc_chắn shop giao hàng đã bị hoàn về cho mình nên áo rất dơ , đặt lần đầu có hộp đựng , lần 2 trong bao nilong cũ , shop làm_ăn mất uy_tín quá","áo bị dơ , chắc_chắn shop giao hàng đã bị hoàn về cho mình nên áo rất dơ , đặt lần đầu có hộp đựng , lần 2 trong bao nil@@ ong cũ , shop làm_ăn mất uy_tín quá",all_bad_reviews
"Giá trị tuyệt vời cho số tiền bỏ ra, Hoàn hảo cho việc sử dụng hàng ngày,","giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho việc sử_dụng hàng ngày ,",5,tích cực,"giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho việc sử_dụng hàng ngày ,","giá_trị tuyệt_vời cho số tiền bỏ ra , hoàn_hảo cho việc sử_dụng hàng ngày ,",all_reviews
"áo đẹp và xinh lắm nha, giao hàng cực nhanh mới đặt là có liền à nên bạn nào cần gấp thì đặt liền thoai","áo đẹp và xinh lắm nha , giao hàng cực nhanh mới đặt là có liền à nên bạn nào cần gấp thì đặt liền thoai",5,tích cực,"áo đẹp và xinh lắm nha , giao hàng cực nhanh mới đặt là có liền à nên bạn nào cần gấp thì đặt liền thoai","áo đẹp và xinh lắm nha , giao hàng cực nhanh mới đặt là có liền à nên bạn nào cần gấp thì đặt liền tho@@ ai",all_good_reviews
"mềm hơn nhiều so với vỏ chống sốc bán cùng tên. nhận đã méo viền và xước nhiều, nếu làm rơi chắc sẽ vỡ dt","mềm hơn nhiều so với vỏ chống sốc bán cùng tên . nhận đã méo_viền và xước nhiều , nếu làm rơi chắc sẽ vỡ dt",2,tiêu cực,"mềm hơn nhiều so với vỏ chống sốc bán cùng tên . nhận đã méo_viền và xước nhiều , nếu làm rơi chắc sẽ vỡ dt","mềm hơn nhiều so với vỏ chống sốc bán cùng tên . nhận đã méo_@@ viền và xước nhiều , nếu làm rơi chắc sẽ vỡ dt",all_bad_reviews
Đúng với mô tả:bị trầy Chất lượng sản phẩm:tạm cảng bị trầy xước về sơn lại,đúng với mô_tả bị trầy chất_lượng lượng sản_phẩm tạm cảng bị trầy_xước về sơn lại,2,tiêu cực,đúng với mô_tả bị trầy chất_lượng_lượng sản_phẩm tạm cảng bị trầy_xước về sơn lại,đúng với mô_tả bị trầy chất_lượng lượng sản_phẩm tạm cảng bị trầy_xước về sơn lại,all_bad_reviews
"sản phẩm tốt u rất ngon, tăng chiều cao, rât tin tưởng tiki","sản_phẩm tốt_u rất ngon , tăng chiều cao , rât tin_tưởng tiki",5,tích cực,"sản_phẩm tốt_u rất ngon , tăng chiều cao , rât tin_tưởng tiki","sản_phẩm tốt_@@ u rất ngon , tăng chiều cao , r@@ ât tin_tưởng ti@@ ki",all_reviews
Shop giao sai + thiếu hàng. Nhưng shop đồng ý hoàn tiền cơ mà 3 ngày rồi shopee chưa hoàn nữa. Nào nhận dk cho 4 sao. Còn ko để vậy hoài. Giờ chẳng lẽ đặt shop khác mua thêm mỗi 1 chiếc bông à?!!! Thấy đui bông ngắn mới mua chứ ko ra tiệm bắn cho rồi. Cũng do shop mà ra.,shop giao sai thiếu hàng . nhưng shop đồng_ý hoàn tiền cơ mà 3 ngày rồi shopee chưa hoàn nữa . nào nhận dk cho 4 sao . còn không để vậy hoài . giờ chẳng_lẽ đặt shop khác mua thêm mỗi 1 chiếc bông à ? ! thấy đui bông ngắn mới mua chứ không ra tiệm bắn cho_rồi . cũng do shop mà ra .,2,tiêu cực,shop giao sai thiếu hàng . nhưng shop đồng_ý hoàn tiền cơ mà 3 ngày rồi shopee chưa hoàn nữa . nào nhận dk cho 4 sao . còn không để vậy hoài . giờ chẳng_lẽ đặt shop khác mua thêm mỗi 1 chiếc bông à ? ! thấy đui bông ngắn mới mua chứ không ra tiệm bắn cho_rồi . cũng do shop mà ra .,shop giao sai thiếu hàng . nhưng shop đồng_ý hoàn tiền cơ mà 3 ngày rồi sho@@ pee chưa hoàn nữa . nào nhận d@@ k cho 4 sao . còn không để vậy hoài . giờ chẳng_lẽ đặt shop khác mua thêm mỗi 1 chiếc bông à ? ! thấy đu@@ i bông ngắn mới mua chứ không ra tiệm bắn cho_@@ rồi . cũng do shop mà ra .,all_bad_reviews
Đúng với mô tả:ốc ko sáng Chất lượng sản phẩm:còn bavia,đúng với mô_tả ốc không sáng chất_lượng lượng sản_phẩm còn bavia,1,tiêu cực,đúng với mô_tả_ốc không sáng chất_lượng_lượng sản_phẩm còn bavia,đúng với mô_tả ốc không sáng chất_lượng lượng sản_phẩm còn b@@ avia,all_bad_reviews
"Sóp trả lời chậm,tai nghe vừa về chưa dùng đã ko nghe đc,lời khuyên ko nên mua","sóp trả_lời chậm , tai nghe vừa về chưa dùng đã không nghe được , lời khuyên không nên mua",1,tiêu cực,"sóp trả_lời chậm , tai nghe vừa về chưa dùng đã không nghe được , lời khuyên không nên mua","só@@ p trả_lời chậm , tai nghe vừa về chưa dùng đã không nghe được , lời khuyên không nên mua",all_bad_reviews
Chất liệu:nhựa Màu sắc:trắng Đúng với mô tả:đúng khá ổn và giao nhanh chất liệu an toàn sử dung khá dễ,chất_lượng liệu nhựa màu_sắc trắng đúng với mô_tả đúng khá ổn và giao nhanh chất_lượng liệu an_toàn sử_dung khá dễ,3,tích cực,chất_lượng_liệu nhựa màu_sắc trắng đúng với mô_tả đúng khá ổn và giao nhanh chất_lượng_liệu an_toàn sử_dung khá dễ,chất_lượng liệu nhựa màu_sắc trắng đúng với mô_tả đúng khá ổn và giao nhanh chất_lượng liệu an_toàn sử@@ _d@@ ung khá dễ,all_bad_reviews
Giao hàng nhanh ship thân thiện chất lượng sản phẩm khi sử dụng sẽ đánh giá sau,giao hàng nhanh ship thân_thiện chất_lượng lượng sản_phẩm khi sử_dụng sẽ đánh_giá sau,5,tích cực,giao hàng nhanh ship thân_thiện chất_lượng_lượng sản_phẩm khi sử_dụng sẽ đánh_giá sau,giao hàng nhanh ship thân_thiện chất_lượng lượng sản_phẩm khi sử_dụng sẽ đánh_giá sau,all_good_reviews
Chưa nhận được hàng :( bùn thực sự,chưa nhận được hàng bùn thực_sự,1,tiêu cực,chưa nhận được hàng bùn thực_sự,chưa nhận được hàng bùn thực_sự,all_bad_reviews
Đóng hàng kém chất lượng,đóng hàng kém chất_lượng lượng,1,tiêu cực,đóng hàng kém chất_lượng lượng,đóng hàng kém chất_lượng lượng,all_bad_reviews
Tệ..,tệ .,1,tiêu cực,tệ .,tệ .,all_bad_reviews
Áo mình mua bị thủng 1 lỗ nhỏ ở đuôi áo dđằng sau mà đến khi giặt xong mặc r mới biết nên k trả hàng dc,áo mình mua bị thủng 1 lỗ nhỏ ở đuôi áo dđằng sau mà đến khi giặt xong mặc rồi mới biết nên không trả hàng được,1,tiêu cực,áo mình mua bị thủng 1 lỗ nhỏ ở đuôi áo dđằng sau mà đến khi giặt xong mặc rồi mới biết nên không trả hàng được,áo mình mua bị thủng 1 lỗ nhỏ ở đuôi áo d@@ đằng sau mà đến khi giặt xong mặc rồi mới biết nên không trả hàng được,all_bad_reviews
"Chất lượng sản phẩm:tạm Đúng với mô tả:cũng Theo cảm nhận thì chất vải khá mỏng, tiền nào của nấy...","chất_lượng lượng sản_phẩm tạm đúng với mô_tả cũng theo cảm_nhận thì chất_lượng vải khá mỏng , tiền nào của nấy .",3,trung lập,"chất_lượng lượng sản_phẩm tạm đúng với mô_tả cũng theo cảm_nhận thì chất_lượng vải khá mỏng , tiền nào của nấy .","chất_lượng lượng sản_phẩm tạm đúng với mô_tả cũng theo cảm_nhận thì chất_lượng vải khá mỏng , tiền nào của nấy .",all_bad_reviews
bị méo đi là sao :)),bị méo đi là sao,1,tiêu cực,bị méo đi là sao,bị méo đi là sao,all_bad_reviews
Chưa nhận đc hàng shipo bịp hàng,chưa nhận được hàng shipo bịp hàng,1,tiêu cực,chưa nhận được hàng shipo bịp hàng,chưa nhận được hàng shi@@ po bịp hàng,all_bad_reviews
Đặt ốp xsmax ma giao ip12 pro,đặt ốp xsmax ma giao ip12 pro,1,tiêu cực,đặt ốp xsmax ma giao ip12 pro,đặt ốp x@@ s@@ max ma giao ip@@ 12 pro,all_bad_reviews
Tính năng nổi bật:oke Sản phẩm đúng với mô tả cmt này mang tính chất nhận xu :)))),tính_năng nổi_bật oke sản_phẩm đúng với mô_tả cmt này mang tính_chất_lượng nhận xu,5,tích cực,tính_năng nổi_bật oke sản_phẩm đúng với mô_tả_cmt này mang tính_chất_lượng nhận xu,tính_năng nổi_bật o@@ ke sản_phẩm đúng với mô_tả cm@@ t này mang tính_@@ chất_lượng nhận xu,all_good_reviews
"Chất lượng sản phẩm:Sản phẩm khá ngon và chất lượng, nghe bass cực mạnh Tính năng nổi bật:Bass mạnh và nhạc êm, rất tuyệt vời","chất_lượng lượng sản_phẩm sản_phẩm khá ngon và chất_lượng lượng , nghe bass_cực mạnh tính_năng nổi_bật bass mạnh và nhạc_êm , rất tuyệt_vời",5,tích cực,"chất_lượng lượng sản_phẩm sản_phẩm khá ngon và chất_lượng_lượng , nghe bass_cực mạnh tính_năng nổi_bật bass mạnh và nhạc_êm , rất tuyệt_vời","chất_lượng lượng sản_phẩm sản_phẩm khá ngon và chất_lượng lượng , nghe b@@ ass@@ _c@@ ực mạnh tính_năng nổi_bật bass mạnh và nhạc_@@ êm , rất tuyệt_vời",all_good_reviews
Âm thanh:tai nghe am thanh ro ràng Giảm tiếng ồn:giam tiếng ồn tốt Độ bền:ben chac chắn dùng ok,âm_thanh tai nghe am_thanh_ro ràng giảm tiếng ồn_giam tiếng ồn tốt_độ bền_ben chac chắn dùng ok,5,tích cực,âm_thanh tai nghe am_thanh_ro ràng giảm tiếng ồn_giam tiếng ồn_tốt_độ bền_ben chac chắn dùng ok,âm_thanh tai nghe am@@ _th@@ anh_@@ ro ràng giảm tiếng ồn_@@ giam tiếng ồn tốt_@@ độ bền_@@ ben ch@@ ac chắn dùng ok,all_good_reviews
"Chất lượng sản phẩm:Tốt Tính năng nổi bật:Âm lượng bass rõ, mic ổn, độ bền của dây tốt Giao đủ hàng, đóng gói cần thận. (Video và hình ảnh mang tính chất minh hoạ)","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật âm_lượng bass rõ , mic_ổn , độ bền của dây tốt giao đủ hàng , đóng_gói cần thận . video và hình_ảnh mang tính_chất_lượng minh họa",5,tích cực,"chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật âm_lượng bass rõ , mic_ổn , độ bền của dây tốt giao đủ hàng , đóng_gói cần thận . video và hình_ảnh mang tính_chất_lượng_minh họa","chất_lượng lượng sản_phẩm tốt tính_năng nổi_bật âm_lượng bass rõ , mi@@ c_@@ ổn , độ bền của dây tốt giao đủ hàng , đóng_gói cần thận . video và hình_ảnh mang tính_@@ chất_lượng minh họ@@ a",all_good_reviews
Sách hay!,sách hay !,5,tích cực,sách hay !,sách hay !,all_reviews
"hàng chuẩn,date mới,bao bì đóng gói cẩn thận...giao nhận nhanh gọn","hàng chuẩn , hạn sử_dụng mới , bao_bì đóng_gói cẩn_thận . giao_nhận nhanh gọn",5,tích cực,"hàng chuẩn , hạn sử_dụng mới , bao_bì đóng_gói cẩn_thận . giao_nhận nhanh gọn","hàng chuẩn , hạn sử_dụng mới , bao_bì đóng_gói cẩn_thận . giao_nhận nhanh gọn",all_reviews
